fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
13035,24193,24193,151,2676,11.3,10.9,0.3,0.1,5.7,5.8,3479,7362,3986,1902,20.8,44.0,23.8,11.4,4228,19.7,30.0,30.7,48831,43895,53767,10744,10310,434,4.0,48831,83.3,228.7,202.9,79.1,71.9,7.0,6.1,11.07367953,7.651533085,0.333475292,11.44855176,7.844718772,29.41022095,0,23556,4813,20.4,13,35,19162,9508,1995,2884,697,2,6822
31177,20667,20667,316,143,10.4,9.2,1.2,1.0,13.3,14.3,589,4267,4761,4175,4.3,30.9,34.5,30.3,1423,6.9,7.0,6.1,77838,70043,85633,11209,10894,315,2.8,77838,130.3,239.2,214.5,88.2,80.3,6.8,6.2,11.19440897,8.805554231,0.996248836,9.576843653,13.49756488,29.4054092,0,20414,4635,22.7,31,177,15650,6318,986,1477,428,3,5290
22005,124672,124672,1644,790,13.9,7.4,6.5,0.3,6.5,6.8,9106,25345,22799,20953,11.6,32.4,29.2,26.8,13341,10.8,14.2,13.8,77758,72524,82992,62979,60370,2609,4.1,77758,161.9,260.3,231.8,84.1,75.8,9.1,7.8,63.24592262,20.52014494,4.227096351,67.07171236,47.94276368,200.4660314,0,119129,18726,15.7,22,5,91301,41764,6812,10228,2486,3,31042
29141,20358,20358,240,302,12.3,14.3,-2.0,-0.1,13.9,13.8,2945,5701,3753,1831,20.7,40.1,26.4,12.9,3250,16.3,26.0,24.6,45276,42967,47585,7945,7606,339,4.3,45276,83.2,273.1,236.3,86.6,79.0,7.0,6.3,11.35457945,2.209773291,0.405402017,12.66382859,9.091638684,36.10404032,0,20097,6188,30.8,29,141,15701,8159,2118,2431,652,6,5684
46129,5587,5587,26,152,12.6,10.0,2.5,10.4,-8.1,2.3,384,1498,1102,902,9.9,38.5,28.4,23.2,812,15.0,19.1,18.1,48394,43626,53162,2235,2126,109,4.9,48394,84.8,240.4,219.1,92.8,84.8,9.2,8.6,2.995404852,2.558443045,0.360968449,2.146812357,3.42603388,6.066803063,4,5502,1683,30.6,46,129,4263,1929,287,490,145,6,1326
48115,12619,12619,-147,1347,13.8,10.4,3.4,1.3,-16.3,-15.0,2256,3029,1955,1037,27.3,36.6,23.6,12.5,2575,22.9,29.9,28.1,43726,38860,48592,4590,4392,198,4.3,43726,72.1,224.8,199.9,72.9,66.5,6.2,5.4,4.352615659,2.568922555,0.229941211,4.774687481,4.225994113,14.90353188,0,13095,2510,19.2,48,115,9389,5005,825,1522,369,5,3868
31047,23709,23709,66,294,16.6,8.2,8.4,5.5,-11.1,-5.6,3384,4906,4631,2397,22.1,32.0,30.2,15.6,2824,12.1,16.3,16.3,56818,52404,61232,12934,12578,356,2.8,56818,95.1,239.2,214.5,88.2,80.3,6.8,6.2,12.84212717,10.1016541,1.142887872,10.98647052,15.4842873,33.73362591,0,23925,4804,20.1,31,47,17256,8171,1264,2154,559,5,6471
38023,2283,2283,-8,66,8.3,6.6,1.7,10.1,-15.3,-5.2,107,672,714,337,5.8,36.7,39.0,18.4,222,10.0,13.6,12.7,58715,52592,64838,1536,1516,20,1.3,58715,90.0,237.6,217.1,87.0,79.6,10.5,9.7,1.372664875,0.681826973,0.117142079,1.054278711,1.763138471,2.712289676,0,2378,830,34.9,38,23,1772,844,143,231,64,6,620
19015,26346,26346,-130,737,10.1,11.1,-1.1,-0.4,-3.4,-3.8,1054,5965,6871,4578,5.7,32.3,37.2,24.8,2274,8.8,9.8,9.0,63099,58315,67883,14816,14499,317,2.1,63099,105.0,218.2,193.1,84.8,77.9,6.9,6.5,16.04394348,7.120439017,0.985007977,10.66813724,18.03900201,34.11633559,3,26381,6491,24.6,19,15,20739,9103,1408,2050,604,5,7487
40121,43877,43877,-268,2419,11.1,13.6,-2.5,0.1,-3.7,-3.6,4096,12002,10253,4844,13.1,38.5,32.9,15.5,8160,19.7,27.4,26.4,42376,39788,44964,17838,17145,693,3.9,42376,81.6,206.7,189.1,73.9,68.5,6.2,5.8,12.58531391,14.33234688,1.390949814,14.67730243,25.14837263,51.87686425,15,44673,11478,25.7,40,121,34132,17258,3575,4880,1264,5,11673
45067,31039,31039,-253,201,11.1,14.3,-3.2,0.6,-5.5,-4.9,4168,8466,5934,3131,19.2,39.0,27.3,14.4,7841,25.5,37.1,35.3,34365,31178,37552,12945,12232,713,5.5,34365,65.5,229.5,205.0,80.1,72.3,7.0,6.2,12.94887382,6.404228494,0.421250492,13.04655509,14.29199133,39.38997354,10,31765,8483,26.7,45,67,23957,12130,2454,4357,1064,6,9176
42009,48176,48176,-262,551,10.2,11.8,-1.6,0.2,-4.0,-3.8,4428,18114,7791,5020,12.5,51.2,22.0,14.2,5007,10.5,15.0,13.8,50257,47638,52876,23661,22595,1066,4.5,50257,82.5,320.5,273.3,100.8,88.2,8.7,7.2,26.34301143,21.32493671,0.748573365,39.03114189,27.09910815,100.6887601,4,48891,14259,29.2,42,9,38810,18288,3899,5147,1375,6,13195
21039,4771,4771,-57,60,12.5,11.5,1.0,0.4,-12.9,-12.5,630,1238,1023,504,18.6,36.5,30.1,14.8,808,17.2,23.7,21.3,41249,37060,45438,2311,2198,113,4.9,41249,82.2,230.9,214.6,77.3,72.9,8.3,7.6,3.132689046,1.052771438,0.112110549,2.108746035,2.028667072,6.893197165,0,4890,1333,27.3,21,39,3685,1998,533,616,152,6,1400
31039,8940,8940,-24,126,11.6,10.1,1.6,0.2,-4.6,-4.4,771,2205,1713,1419,12.6,36.1,28.0,23.2,778,8.9,11.3,10.1,59219,53476,64962,4713,4597,116,2.5,59219,99.2,239.2,214.5,88.2,80.3,6.8,6.2,4.84240655,3.809050894,0.430951014,4.142690388,5.838691151,12.72000572,0,9039,2467,27.3,31,39,6729,3046,505,709,217,6,2577
17171,4926,4926,-52,43,8.7,9.5,-0.8,0.2,-9.5,-9.3,262,1732,1031,534,7.4,48.7,29.0,15.0,499,10.3,15.0,13.8,55198,49396,61000,2481,2348,133,5.4,55198,84.8,284.4,240.5,99.6,87.2,7.0,5.8,1.918812063,0.963465577,0.072298581,3.731302684,2.340618221,8.267555341,0,5109,1345,26.3,17,171,3863,1807,371,451,127,5,1306
31109,317272,317272,3295,14984,12.6,6.7,5.9,3.6,1.0,4.6,12495,42019,62851,74339,6.5,21.9,32.8,38.8,37583,12.4,12.7,10.8,58618,55699,61537,173384,168976,4408,2.5,58618,98.1,239.2,214.5,88.2,80.3,6.8,6.2,171.8523502,135.179552,15.29403691,147.0200967,207.2095323,451.4207668,108,306357,55100,18.0,31,109,244760,96119,13405,20894,5981,3,76855
12013,14587,14587,150,1887,8.8,10.7,-2.0,0.2,12.2,12.4,2259,4312,2704,1019,21.9,41.9,26.3,9.9,2697,21.3,29.3,27.3,38323,34417,42229,5082,4873,209,4.1,38323,69.1,265.2,240.7,86.8,80.1,6.9,6.0,8.464837266,4.172836041,0.148614052,7.940921367,5.670619139,19.93140445,0,14458,3483,24.1,12,13,11663,6008,1349,1665,422,6,4140
51031,54973,54973,-113,458,8.6,10.1,-1.5,1.3,-1.9,-0.5,5570,12528,12681,8946,14.0,31.5,31.9,22.5,6132,11.3,16.6,15.3,51525,48953,54097,26036,25165,871,3.3,51525,71.0,263.2,231.8,90.3,81.7,7.3,6.3,28.90093893,13.5662737,0.619582433,27.41652268,24.06690515,75.84721623,0,55158,13887,25.2,51,31,44345,21823,3936,5767,1491,3,17028
27125,3999,3999,-23,34,9.7,6.7,3.0,0.5,-9.2,-8.7,185,1072,1063,473,6.6,38.4,38.1,16.9,423,10.7,12.6,10.2,54412,48598,60226,2231,2116,115,5.2,54412,77.4,302.7,265.0,104.9,96.0,7.4,6.6,2.052531206,1.291384217,0.090510925,2.291280496,2.49867167,6.687118162,0,4017,1029,25.6,27,125,3033,1281,204,343,99,6,1019
55117,115456,115456,221,2794,10.5,9.2,1.3,0.9,-0.3,0.7,5885,29054,25982,19182,7.3,36.3,32.4,23.9,8432,7.5,10.5,9.5,61906,58649,65163,62903,61332,1571,2.5,61906,101.9,264.9,238.3,94.6,86.4,7.9,7.1,60.39349604,36.54193776,2.641346588,60.61195328,65.06053701,182.6501095,13,115094,27003,23.5,55,117,90025,35936,5750,8496,2589,4,30158
19045,46518,46518,-384,628,11.5,11.1,0.4,0.6,-9.2,-8.6,2924,12170,11389,6235,8.9,37.2,34.8,19.1,5727,12.5,16.8,15.3,51317,46942,55692,22606,21878,728,3.2,51317,85.4,218.2,193.1,84.8,77.9,6.9,6.5,28.32810153,12.57225318,1.739186254,18.83627146,31.85069064,60.23774763,10,47587,12082,25.4,19,45,35916,17030,2822,4122,1160,5,12283
37155,131831,131831,-759,4305,12.9,10.4,2.5,0.5,-8.7,-8.2,19647,29092,25599,11320,22.9,34.0,29.9,13.2,31143,24.5,35.6,34.7,35407,33307,37507,49653,46738,2915,5.9,35407,65.7,255.0,223.5,86.2,78.1,7.1,6.2,59.88728661,53.85666097,1.421958045,64.17855286,51.0889212,190.1741925,25,134187,26448,19.7,37,155,99102,53984,12366,17802,4491,5,36866
17099,109430,109430,-251,3387,11.1,11.1,0.0,0.3,-2.5,-2.2,8762,27573,27191,13887,11.3,35.6,35.1,17.9,14384,13.6,20.2,18.7,54063,50208,57918,56230,52968,3262,5.8,54063,83.1,284.4,240.5,99.6,87.2,7.0,5.8,42.6259854,21.40317461,1.606096971,82.89006348,51.99631585,183.6619125,13,111151,27315,24.6,17,99,85867,43207,7802,9858,2774,5,30912
40149,11127,11127,-25,206,12.9,12.9,0.0,0.2,-2.6,-2.4,797,3286,2012,1563,10.4,42.9,26.3,20.4,1929,17.8,24.5,23.0,47484,42655,52313,5255,5094,161,3.1,47484,91.5,206.7,189.1,73.9,68.5,6.2,5.8,3.191576177,3.634615487,0.352738304,3.722094586,6.377508541,13.1557278,0,11550,2659,23.0,40,149,8308,4006,759,1046,272,6,2999
48133,18322,18322,-20,816,11.7,13.5,-1.7,0.5,0.1,0.7,2053,4451,4376,1673,16.4,35.5,34.9,13.3,3269,18.7,26.1,25.5,44773,40136,49410,8724,8430,294,3.4,44773,73.8,224.8,199.9,72.9,66.5,6.2,5.4,6.319726136,3.729915133,0.33386028,6.932548064,6.135879558,21.63899763,0,18278,5417,29.6,48,133,14380,7102,1490,2141,564,6,5206
13237,21809,21809,103,159,9.7,11.4,-1.7,0.3,6.1,6.4,2260,5803,3982,3438,14.6,37.5,25.7,22.2,3488,16.1,29.5,27.9,51205,47002,55408,8223,7815,408,5.0,51205,87.3,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,21430,6275,29.3,13,237,17461,8577,1792,2764,695,6,5919
17197,692310,692310,1293,8739,11.0,6.8,4.2,0.8,-3.1,-2.4,40752,119769,135512,152229,9.1,26.7,30.2,34.0,44038,6.4,8.6,7.9,86108,82874,89342,357226,342785,14441,4.0,86108,132.3,284.4,240.5,99.6,87.2,7.0,5.8,269.673727,135.4074003,10.16098871,524.4048236,328.9552173,1161.938944,92,687727,116816,17.0,17,197,520167,211952,31598,50250,13365,2,173216
40049,27811,27811,-59,317,12.4,12.1,0.3,1.3,-3.7,-2.4,2671,8396,4846,2703,14.3,45.1,26.0,14.5,4139,15.1,19.9,17.9,47858,44782,50934,12710,12293,417,3.3,47858,92.2,206.7,189.1,73.9,68.5,6.2,5.8,7.977076036,9.084415504,0.881639703,9.30306215,15.94004584,32.88163438,0,27751,6609,23.8,40,49,20920,10647,2198,2850,746,6,7385
35051,10968,10968,-122,265,9.1,21.1,-12.1,-0.2,1.3,1.1,1322,2462,3100,1771,15.3,28.4,35.8,20.5,2739,25.7,42.5,44.0,31741,28747,34735,4097,3808,289,7.1,31741,67.0,244.8,213.8,91.1,82.1,7.7,7.3,5.349406422,2.784622521,0.214604367,5.124333549,5.940876995,15.14792777,0,11254,4961,44.1,35,51,9259,4331,1017,1528,467,6,2833
6111,850967,850967,165,11371,11.0,7.3,3.7,1.2,-4.7,-3.5,88185,107135,183807,187558,15.6,18.9,32.4,33.1,76206,9.1,12.4,12.3,84170,82014,86326,425728,409662,16066,3.8,84170,111.9,279.6,243.8,96.2,87.1,7.2,6.2,331.5921434,170.3136758,7.722951828,481.0818154,326.9454649,1264.305298,139,847834,167777,19.8,6,111,656414,221125,36831,63672,19164,3,156883
51141,17673,17673,-35,295,8.6,13.7,-5.0,0.0,3.1,3.1,2794,4725,4141,1880,20.6,34.9,30.6,13.9,2683,15.5,22.7,20.9,42862,38899,46825,7438,7151,287,3.9,42862,59.0,263.2,231.8,90.3,81.7,7.3,6.3,9.29122103,4.361354758,0.199186516,8.814003335,7.737151233,24.38374934,0,17958,5697,31.7,51,141,14595,7264,1733,2224,606,6,5429
30033,1268,1268,-20,0,13.3,8.6,4.7,0.0,-20.3,-20.3,35,314,279,127,4.6,41.6,37.0,16.8,207,16.3,27.4,25.6,44580,40085,49075,738,718,20,2.7,44580,80.7,247.1,236.2,91.5,88.0,9.8,9.4,0.601589939,0.466709655,0.066843327,0.410609006,0.700661298,1.375062717,0,1086,310,28.5,30,33,987,421,76,111,32,6,338
25023,518132,518132,3163,11373,9.9,9.1,0.9,3.2,2.2,5.3,25173,99134,100674,130354,7.1,27.9,28.3,36.7,31285,6.2,7.3,6.9,89678,87124,92232,284938,274968,9970,3.5,89678,112.4,449.5,353.7,134.3,114.6,9.6,7.3,470.2272941,162.5977521,5.63011607,690.1020937,147.9594503,1555.563536,47,509114,119899,23.6,25,23,407472,160283,25466,37985,11423,2,113685
53015,108987,108987,2087,1208,12.2,10.9,1.3,0.5,17.5,18.0,8381,22381,30004,12096,11.5,30.7,41.2,16.6,13165,12.2,17.6,15.8,58624,54936,62312,45923,43194,2729,5.9,58624,79.2,278.8,246.3,100.6,91.7,6.9,6.1,43.92402918,27.59534003,1.330592916,54.20719835,63.88292292,160.7847983,18,103590,26255,25.3,53,15,83950,40440,7013,10325,2811,4,31481
28053,8257,8257,-92,82,11.3,13.2,-1.9,1.6,-10.8,-9.3,1588,1812,1324,794,28.8,32.8,24.0,14.4,3015,37.0,56.3,52.0,28542,26040,31044,2306,2113,193,8.4,28542,63.8,191.3,174.8,65.9,61.2,7.1,6.7,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,0,8678,1849,21.3,28,53,6110,3969,802,1392,329,6,3006
28077,12455,12455,-176,0,12.8,12.4,0.5,0.0,-14.6,-14.6,1414,3139,2556,1317,16.8,37.3,30.3,15.6,2329,18.7,27.2,25.3,40510,36216,44804,4605,4331,274,6.0,40510,90.5,191.3,174.8,65.9,61.2,7.1,6.7,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,0,12659,3005,23.7,28,77,9410,5119,974,1448,354,6,3726
51660,54033,54033,126,7684,12.3,5.0,7.3,9.6,-14.6,-5.0,4266,7083,5835,9647,15.9,26.4,21.7,36.0,12978,28.0,19.8,19.7,42640,38873,46407,24736,23879,857,3.5,42640,58.7,263.2,231.8,90.3,81.7,7.3,6.3,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,34,53064,6611,12.5,51,660,44853,17931,2787,3831,1079,4,13680
35027,19556,19556,73,116,8.6,10.5,-1.9,1.8,3.8,5.6,1240,4258,4848,4290,8.5,29.1,33.1,29.3,3166,16.4,29.3,26.8,45095,40380,49810,8702,8306,396,4.6,45095,95.1,244.8,213.8,91.1,82.1,7.7,7.3,9.538018963,4.964996173,0.382640682,9.136712882,10.59261401,27.00883256,4,19497,6880,35.3,35,27,15955,6608,1321,2085,639,6,4563
37195,81455,81455,-112,1505,11.5,11.5,0.0,1.3,-2.6,-1.3,10880,17631,15920,10821,19.7,31.9,28.8,19.6,16868,21.1,31.1,29.6,44015,40289,47741,35342,33175,2167,6.1,44015,81.6,255.0,223.5,86.2,78.1,7.1,6.2,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,14,81379,19331,23.8,37,195,62774,30339,6227,9983,2522,5,23164
21125,60669,60669,370,697,12.4,11.1,1.3,-0.1,5.0,4.9,7787,16772,11204,5539,18.9,40.6,27.1,13.4,12290,20.6,29.4,27.8,41425,37858,44992,24947,23679,1268,5.1,41425,82.5,230.9,214.6,77.3,72.9,8.3,7.6,39.83590689,13.38725432,1.42562039,26.81524066,25.79694038,87.65528795,14,59901,12999,21.7,21,125,46617,25559,6353,7297,1687,5,17994
13257,26035,26035,250,775,11.1,13.7,-2.6,0.0,12.2,12.3,2856,6343,4260,3826,16.5,36.7,24.6,22.1,4092,16.3,25.6,24.1,45850,43064,48636,10964,10468,496,4.5,45850,78.2,228.7,202.9,79.1,71.9,7.0,6.1,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6,25625,6327,24.7,13,257,20248,9425,1996,2697,700,5,6621
47041,20138,20138,292,298,10.1,11.8,-1.7,4.1,12.2,16.2,2799,5894,3078,2187,20.1,42.2,22.1,15.7,3435,17.4,24.4,22.9,47420,42952,51888,7730,7387,343,4.4,47420,90.6,253.1,225.8,85.1,77.8,8.1,7.4,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673,4,19380,4748,24.5,47,41,15787,8167,1856,2238,550,6,5652
48067,30119,30119,139,354,10.5,14.5,-4.0,0.5,8.2,8.7,3067,9155,5458,3459,14.5,43.3,25.8,16.4,6059,20.4,32.0,33.9,44154,40385,47923,12335,11711,624,5.1,44154,72.8,224.8,199.9,72.9,66.5,6.2,5.4,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541,0,30118,8380,27.8,48,67,23317,12120,2402,3627,929,6,8930
19105,20744,20744,60,1168,9.5,9.4,0.1,2.0,0.8,2.8,1212,5809,4905,2697,8.3,39.7,33.5,18.4,2223,11.4,13.3,12.3,55405,52271,58539,10484,10172,312,3.0,55405,92.2,218.2,193.1,84.8,77.9,6.9,6.5,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,0,20468,5304,25.9,19,105,16305,7361,1260,1855,524,3,6033
54081,74254,74254,-808,3698,10.0,13.6,-3.6,0.1,-7.3,-7.2,7657,21904,14979,9972,14.0,40.2,27.5,18.3,14596,20.7,24.7,22.9,41298,37106,45490,29465,27908,1557,5.3,41298,93.8,263.4,231.6,100.1,89.4,10.5,9.2,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43,77097,20258,26.3,54,81,58794,33305,7598,9405,2121,4,22048
20113,28537,28537,-136,928,10.6,11.9,-1.3,0.0,-3.4,-3.4,1681,5272,6767,5600,8.7,27.3,35.0,29.0,2881,10.5,10.7,8.9,58017,52752,63282,16312,15893,419,2.6,58017,99.8,227.6,206.5,88.0,80.5,6.8,6.3,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7,28792,7540,26.2,20,113,21999,9403,1635,2495,678,5,7546
47043,53446,53446,661,617,11.3,9.9,1.4,0.0,11.0,11.0,6015,14665,9400,5478,16.9,41.2,26.4,15.4,7259,13.8,20.2,17.4,56166,53423,58909,26257,25464,793,3.0,56166,107.3,253.1,225.8,85.1,77.8,8.1,7.4,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,6,51341,10824,21.1,47,43,41105,19777,4422,5314,1316,2,14551
21107,45068,45068,-301,1086,10.4,12.0,-1.6,0.6,-5.6,-5.0,4278,13186,9210,5069,13.5,41.5,29.0,16.0,7908,18.1,23.6,22.9,45512,42918,48106,19281,18429,852,4.4,45512,90.7,230.9,214.6,77.3,72.9,8.3,7.6,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,19,45985,11048,24.0,21,107,34880,19614,4342,5729,1235,5,14371
35005,64689,64689,-464,1782,13.1,10.1,3.0,1.4,-11.6,-10.2,9090,11515,13432,7350,22.0,27.8,32.5,17.8,11872,18.9,24.1,22.2,43527,39863,47191,27137,25818,1319,4.9,43527,91.8,244.8,213.8,91.1,82.1,7.7,7.3,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,24,65454,13924,21.3,35,5,47645,22691,3674,6343,1758,5,16199
17179,132328,132328,-1063,2566,10.8,10.8,0.0,0.4,-8.4,-8.0,6945,29789,32033,24656,7.4,31.9,34.3,26.4,12465,9.6,12.2,10.0,61508,58797,64219,65386,62196,3190,4.9,61508,94.5,284.4,240.5,99.6,87.2,7.0,5.8,51.54538422,25.8817444,1.942169424,100.2346369,62.87643685,222.0927859,8,134695,31973,23.7,17,179,102333,46521,8252,10271,3014,3,33565
31129,4195,4195,-65,50,10.2,14.9,-4.7,0.5,-10.9,-10.4,235,1200,1078,595,7.6,38.6,34.7,19.1,455,11.0,16.8,15.7,46954,42076,51832,2388,2325,63,2.6,46954,78.6,239.2,214.5,88.2,80.3,6.8,6.2,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,0,4318,1511,35.0,31,129,3357,1571,292,420,125,6,1256
17011,32993,32993,-175,457,10.1,11.6,-1.5,0.6,-4.4,-3.8,1981,9062,7887,4641,8.4,38.4,33.5,19.7,3751,11.6,17.1,15.4,56099,51413,60785,17390,16519,871,5.0,56099,86.2,284.4,240.5,99.6,87.2,7.0,5.8,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,9,33619,9368,27.9,17,11,25915,12280,2343,3067,868,5,8889
19161,9719,9719,-77,177,11.2,12.4,-1.2,0.0,-6.8,-6.8,521,2606,2433,1441,7.4,37.2,34.8,20.6,1063,11.2,14.6,13.4,56698,51494,61902,5273,5148,125,2.4,56698,94.4,218.2,193.1,84.8,77.9,6.9,6.5,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,0,9936,2963,29.8,19,161,7543,3734,586,862,254,6,2919
16033,852,852,-33,2,6.9,3.5,3.5,2.3,-43.8,-41.5,232,140,128,92,39.2,23.6,21.6,15.5,132,15.5,20.8,18.9,48471,43239,53703,405,393,12,3.0,48471,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055,184,17.4,16,33,654,294,61,99,26,6,229
48145,17335,17335,-68,1940,12.1,9.5,2.6,0.6,-7.1,-6.4,2763,4562,3157,1553,23.0,37.9,26.2,12.9,3331,21.7,27.7,26.1,37428,33702,41154,6668,6411,257,3.9,37428,61.7,224.8,199.9,72.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0,17289,4004,23.2,48,145,13722,7192,1355,2209,547,3,5475
4027,212128,212128,2372,9283,14.1,7.7,6.4,3.7,1.1,4.8,36452,33924,41128,19315,27.9,25.9,31.4,14.8,39648,19.5,28.3,26.6,44116,41173,47059,97636,80997,16639,17.0,44116,74.7,242.0,224.0,78.1,73.2,6.9,6.1,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,42,204281,45739,22.4,4,27,158634,74673,12591,20561,6229,4,58536
48255,15650,15650,134,3012,11.5,9.1,2.4,5.8,0.4,6.2,2498,3840,2631,1511,23.8,36.6,25.1,14.4,2751,21.8,25.3,24.2,48743,43434,54052,6845,6652,193,2.8,48743,80.4,224.8,199.9,72.9,66.5,6.2,5.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0,15051,2900,19.3,48,255,12303,6085,873,1673,405,6,4724
55035,104534,104534,860,4598,11.4,7.5,3.9,1.3,3.2,4.4,4179,16361,23529,20548,6.5,25.3,36.4,31.8,12906,12.9,12.6,11.7,60111,57192,63030,59280,57735,1545,2.6,60111,98.9,264.9,238.3,94.6,86.4,7.9,7.1,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,48,102388,20349,19.9,55,35,83207,28997,4859,6926,2185,4,25045
12001,269956,269956,3136,14487,10.5,7.5,3.0,6.3,2.4,8.7,12112,34631,44794,67724,7.6,21.7,28.1,42.5,50922,19.8,21.1,19.3,51026,49332,52720,137339,132846,4493,3.3,51026,92.0,265.2,240.7,86.8,80.1,6.9,6.0,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,210,259865,47766,18.4,12,1,221415,80981,15311,22543,6046,3,62882
31167,5970,5970,-7,0,11.2,5.5,5.7,0.2,-6.9,-6.7,286,1314,1791,676,7.0,32.3,44.0,16.6,446,7.5,10.5,10.0,66228,61659,70797,3468,3383,85,2.5,66228,110.9,239.2,214.5,88.2,80.3,6.8,6.2,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,0,6020,1401,23.3,31,167,4471,1749,316,475,133,5,1399
27131,66523,66523,350,7308,11.7,7.8,3.9,2.4,-0.9,1.4,3971,12895,13275,11456,9.5,31.0,31.9,27.5,5718,9.6,11.6,10.7,67024,61960,72088,36852,35832,1020,2.8,67024,95.3,302.7,265.0,104.9,96.0,7.4,6.6,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,4,65251,13206,20.2,27,131,51986,18136,2735,4547,1377,5,15700
23007,29897,29897,45,1107,7.7,11.3,-3.6,-0.2,5.4,5.2,1584,8013,6475,5474,7.4,37.2,30.1,25.4,4141,14.5,20.4,18.7,49561,47215,51907,14471,13890,581,4.0,49561,89.2,330.2,305.7,128.9,119.7,12.1,11.7,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,5,30177,8571,28.4,23,7,24662,9668,2190,2756,824,6,7448
55033,45131,45131,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,1735,9221,8534,7586,6.4,34.1,31.5,28.0,5213,12.5,11.8,11.3,57506,53281,61731,24449,23703,746,3.1,57506,94.6,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,44260,9015,20.4,55,33,36259,14265,2209,3071,966,5,12473
16037,4280,4280,128,21,10.2,8.1,2.1,0.2,28.0,28.2,335,944,1156,729,10.6,29.8,36.5,23.0,625,14.7,23.2,23.4,47682,42438,52926,2190,2102,88,4.0,47682,85.9,192.6,181.6,73.9,68.9,5.8,5.5,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,0,4141,1641,39.6,16,37,3537,1477,337,518,144,6,1047
